Received at (CST),Custom report ID,Participant ID,Response method,Response,Class name,Prior run time (CST),Question,Poll type
12/10/18 08:08,,954932,Web,30,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,1016,Web,60%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,140633,Web,70,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,379954,Web,67%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,954932,Web,No,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:08,,101189,Web,65%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,594936,Web,70%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,501237,Web,70%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,1007325,Web,65%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,648891,Web,60%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,1016,Web,Yes,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:08,,140633,Web,Yes,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:08,,817565,Web,25,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,1004478,Web,18%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,145896,Web,70%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,399228,Web,70%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,15754,Web,75,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,980011,Web,30%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,785400,Web,50%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,244599,Web,30%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,599436,Web,60%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,719101,Web,60,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,390888,Web,33,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,284351,Web,67%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,501237,Web,Yes,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:08,,288485,Web,No,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:08,,124339,Web,50,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,594936,Web,No,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:08,,188507,Web,60%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,1029070,Web,70,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,101189,Web,No,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:08,,1024841,Web,70,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,605101,Web,70,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,226918,Web,66%,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:08,,543271,Web,65,cluster c,12/10/18 08:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
