surveyid,userid,v3_03
UPS7162365243003462502,U5430983873737873199,47
UPS5265202014102450936,U-5575675350323406239,27
UPS5708784412758636356,U4774002338229570435,22
UPS-2462077130278512970,U-128752500933257146,50
UPS9188137715854502035,U-5100067104235382656,24
UPS-6216027093980063416,U7830725693801172363,17
UPS-4349704286827121535,U2584688531585891933,22
UPS-5214921269125379853,U4751813271952488107,16
UPS-5337263597195299909,U2488726518784894635,36
UPS1832603947901722888,U-7348287846075683722,28
UPS5812901073661236335,U4155445782289713090,42
UPS78303407652712285,U-4259426557690027974,22
UPS-6276527282444329398,U-382760012238429913,35
UPS-6290306429905907071,U8774089926481706097,24
UPS586538805003320186,U4380479235567864975,18
UPS-1995023029431106965,U7695265049291120137,18
UPS8113326667581051040,U8516484509859063218,36
UPS-7531111999725157036,U-7673621412282131669,23
UPS5092112612306582374,U7990860148729575896,23
UPS5250060324863977684,U-3155349310329624498,26
UPS4314431631957651849,U5539006972294372165,37
UPS-6462244448163541859,U5654116675567773328,64
UPS-3763222306591578549,U6488526345822998087,20
UPS-6740998842600026743,U6334688883051551218,19
UPS5886769071041557336,U-3006167772664755630,30
UPS8821748885520257713,U6246988714910216197,19
UPS-8799007846664871486,U-7957633715941630503,19
UPS4645693580123308150,U1837517386143617045,25
UPS-1505476573417766027,U-8122359943201948047,28
UPS-4170497020370920293,U-6310344526071668908,40
UPS-2858688340642568386,U881921086444927915,19
UPS-7337929698053530873,U7626913020263674790,17
UPS-1122310913137672728,U-4027609734610033538,21
UPS-6238960612891380034,U6972410240985855291,35
UPS-1765854813806720894,U393322124502989391,47
UPS-3199839716164639146,U7428508574651817762,35
UPS8205530572557826582,U2642356721894065674,38
UPS-6268464916145420565,U-3082615918954057579,55
UPS1910437413469399113,U8956888425057855069,36
UPS-2341707604146736306,U-2571307440411029101,35
UPS-6028346766249380671,U-5356334507691650365,38
UPS4000268289946632785,U8772682223715745598,20
UPS713695342336260752,U-4635801177681164316,32
UPS7509811637568938580,U-2331801983790896679,38
UPS1776305521968809305,U5022433915743629844,26
UPS715431106260894313,U-580549353890647637,45
UPS5311826780714546495,U-8619193303066269889,20
UPS-231618911458066737,U8835920670440064650,28
UPS2752585312882649770,U-1132779014269935922,18
UPS-6146245441589847311,U-4875540131587302660,35
UPS3672201574941335274,U809345452365588639,48
UPS-1592401566414906251,U828739130813793217,30
UPS8480024021031943812,U3899070683689898449,28
UPS4450497463980578619,U-3282323545627408817,21
UPS-6089540162897891634,U-4526166961342199323,42
UPS4648518295936424753,U-9219869826515229548,75
UPS7093789425603099619,U7264819236011945432,29
UPS-5762425821642584801,U-5151211397178246555,26
UPS3269501113097567648,U2584544835227423283,50
UPS1589891122758410866,U-8273899981734293712,20
UPS-3107352414132582323,U2920895944971809411,30
UPS4549227727015718290,U-2921499597632503218,55
UPS2307054794546378894,U3844833775739239070,19
UPS-8094178916378304569,U2611180290250151963,18
UPS-1249011746211814863,U4393397414823085123,18
UPS-2551769305550489721,U-3205730765215609918,25
UPS-9195709351934959124,U8301660814475710769,23
UPS-1532546641575029822,U2577051219931132814,24
UPS-2613276013772515380,U665999168223746460,26
UPS-1010039015818667818,U8291219997656211860,23
UPS5297313347196440680,U7826854828712480710,30
UPS8802362185292708869,U-7016267182507781170,23
UPS2596747439182506630,U-6947136597551430552,21
UPS-7567748939001112795,U-8695387549523422139,35
UPS1481793890819906496,U-6133741852340766952,16
UPS-6826757117081455625,U-2844471708279120476,35
UPS6042969485081068708,U6803357399629230518,24
UPS6974390512746873380,U-2705999792998116828,49
UPS2112175868680483870,U-943680584237617797,24
UPS-3181912791199691517,U1379401072831193106,50
UPS99764354627755709,U6351252470981916069,31
UPS7398561488081914888,U3991823216948531438,22
UPS422189543444413910,U-9150138110679549647,35
UPS667099148591808059,U4644879165830440405,27
UPS4412593364388522095,U4208923494048607571,70
