surveyid,userid,surveydate,enumerator,surveystarttime,surveystate,v3_02,v3_03,v3_04,v3_04_otherspecify,v3_07b,v3_06,v3_07,v3_07_otherspecify,v3_07a,v3_07c,v3_07c_otherspecify,v3_08a_1_a,v3_08a_1_a_otherspecify,v3_09,v3_10,v3_12,v3_12a,v3_13,v3_13b,v3_14,v3_15,weight,week,covid_deterioration,v4_01,v4_02,v4_03_1,v4_03_2,v4_03_3,v4_03_4,v4_03_5,v4_03_6,v4_03_7,v4_03_8,v4_03_9,v4_03_10,v4_03_11,v4_03_12,v4_03_13,v4_03_77,v4_03_66,v4_03_8888,v4_03_9999,v4_03_otherspecify,v4_04,v4_04a,v4_05,v4_06,v4_07,v4_07a_1,v4_07a_2,v4_07a_3,v4_07a_4,v4_07a_5,v4_07a_6,v4_07a_7,v4_07a_8,v4_07a_9,v4_07a_10,v4_07a_11,v4_07a_12,v4_07a_13,v4_07a_14,v4_07a_77,v4_07a_8888,v4_07a_9999,v4_07a_otherspecify,v4_08,v4_09,v4_10,v4_10_otherspecify,v4a_01,v4a_30,v4a_04,v4a_03a,v4a_05,v4a_05_otherspecify,v4a_06,v4a_08,v4a_09_1,v4a_09_2,v4a_09_3,v4a_09a,v4a_09b,v4a_09c,v4a_10,v4a_10a,v4a_10b,v4a_11,v4a_12,v4a_12a,v4a_12b,v4a_15,v4a_16,v4a_17a_1,v4a_17a_2,v4a_17a_3,v4a_17a_4,v4a_17a_5,v4a_17a_6,v4a_17a_7,v4a_17a_8,v4a_17a_9,v4a_17a_77,v4a_17a_8888,v4a_17a_9999,v4a_17a_otherspecify,v4a_19,v4a_20,v4a_21,v4a_22,v4a_23,v4a_24,v4a_25_1,v4a_25_2,v4a_25_3,v4a_25_4,v4a_25_77,v4a_25_8888,v4a_25_9999,v4a_25_otherspecify,v4a_26_1,v4a_26_2,v4a_26_3,v4a_26_4,v4a_26_5,v4a_26_6,v4a_26_7,v4a_26_8,v4a_26_77,v4a_26_66,v4a_26_8888,v4a_26_9999,v4a_26_otherspecify,v4a_27,v6_01b,v6_01c,v6_01d,v6_02_1,v6_02_2,v6_02_3,v6_02_4,v6_02_5,v6_02_6,v6_02_7,v6_02_8,v6_02_9,v6_02_10,v6_02_11,v6_02_12,v6_02_77,v6_02_66,v6_02_8888,v6_02_9999,v6_02_otherspecify,v6_03,v6_04,v6_05,v6_06,v6_08,v6_11_otherspecify,count
UPS-111484679508057442,U-6212705155284983393,2020-11-04,Michael,12:20:21,Complete,FEMALE,15,Class 7,,NATIVE,NO,,,NO,,,,,Village/Rural area,11.0,Yes - in country,None,NO,NO,YES,YES,0.9361659,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,YES,YES,,7001.0
UPS3413489443493856827,U-3676282796476816210,2020-11-04,Michael,09:16:07,Complete,MALE,18,,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,None,None,,NO,NO,NO,,45.0,Faced deterioration,NO,2.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO,YES,,March,March,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7002.0
UPS-5653872897025267395,U5402108131417425350,2020-11-04,Michael,10:08:03,Complete,MALE,42,HSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,3.0,None,None,,NO,YES,YES,0.19728494,45.0,,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7003.0
UPS4436813733517690865,U-824373247447570047,2020-11-04,Michael,09:54:37,Complete,FEMALE,25,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,YES,1.1398559,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7004.0
UPS1107914084172213104,U-9108263325685128654,2020-11-04,Michael,08:39:35,Complete,MALE,37,PSC/PEC/equivalent,,NATIVE,YES,Lost job,,YES,Lost job,,,,District town,6.0,None,None,,NO,YES,YES,0.34554935,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,NO,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1-2 months,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,Yes,,,,CURRENT JOB,YES,YES,NO,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7005.0
UPS2294199317620066136,U-3319820361908595277,2020-11-04,Michael,06:02:05,Complete,MALE,20,HSC/equivalent,,MIGRANT,NO,For work,,NO,,,,,District town,5.0,Yes - in country,Yes - in country,YES,NO,YES,YES,0.18302071,45.0,No deterioration,YES,2.0,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,September,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Public Organization,,11-25,Monthly,,,12000.0,,,,12000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,YES,Did not pay,NO,,,7006.0
UPS814327546288137134,U-2001730551795323292,2020-11-04,Michael,10:02:24,Complete,FEMALE,28,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,10.0,None,None,,NO,NO,NO,0.9361659,45.0,No deterioration,NO,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,YES,NO,,7007.0
UPS-3105216837930601285,U-3561422998421341193,2020-11-04,Michael,12:09:24,Complete,MALE,19,Class 4,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,None,Yes - in country,YES,NO,NO,NO,1.6000824,45.0,No deterioration,NO,2.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Landlord or individual employer,,6-10,Daily,650.0,,,,,,,,,48.0,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,YES,Partially Paid,NO,,,7008.0
UPS210511719658194656,U3710100585516902318,2020-11-04,Michael,09:38:55,Complete,FEMALE,26,Class 7,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,1.1398559,45.0,,NO,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Housewife/homemaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7009.0
UPS3508235467805474677,U-122243238236536277,2020-11-04,Michael,07:50:59,Complete,MALE,30,HSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,5.0,None,None,,NO,YES,YES,0.16140743,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Manus jon er cholachol savabik hole,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,YES,YES,,7010.0
