"Figures","Net Favorability","Favorability Ratio","Total Favorability"
"Charles_Schumer"," -6.864","0.802","27.773"
"Democrats_in_Congress"," -8.909","0.813","38.818"
"Donald_Trump"," -8.364","0.835","42.455"
"Gary_Cohn"," -4.636","0.783","16.682"
"Hope_Hicks"," -6.000","0.709","14.591"
"Ivanka_Trump"," -1.864","0.956","40.545"
"Jared_Kushner","-18.045","0.563","23.227"
"Jeff_Sessions","-13.500","0.663","26.591"
"Kellyanne_Conway","-13.182","0.678","27.818"
"Melania_Trump","  8.818","1.242","45.227"
"Mike_Pence","  3.636","1.090","44.000"
"Mitch_McConnell","-24.864","0.456","20.864"
"Nancy_Pelosi","-15.409","0.669","31.182"
"Paul_Ryan","-14.773","0.676","30.864"
"Republicans_in_Congress","-25.182","0.550","30.818"
"Robert_Mueller","  5.773","1.228","31.136"
"Steve_Bannon","-23.818","0.459","20.182"
