demAgeFull,demGender,demEduFull,demHisp,demRace,demPidNoLn,demPidLean,demPidClos,demCitizen,demRVoter,demRVoter2,demState,demZIP,nr1,nr1a,Q172a,Q172b,nr3,indPresApp_ID3_2,indPresApp_ID3_3,indPresApp_ID3_6,indPresApp_ID3_7,indPresApp_indPresApp_10,indPresApp_indPresApp_11,indPresApp_indPresApp_12,indPresApp_indPresApp_13,indPresApp_indPresApp_14,indPresApp_indPresApp_15,indPresApp_indPresApp_17,indPresApp_indPresApp_18,indPresApp_indPresApp_19,indPresApp_indPresApp_21,indPresApp_indPresApp_22,indPresApp_indPresApp_24,indPresApp_indPresApp_25,PR1,PR2,PR3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What is your age?,What is your gender?,What is the last grade or\class you completed in school?,"Are you, yourself, of\ Hispanic origin or descent, such as Mexican, Puerto Rican, Cuban,\ or some...",Which term below best describes your\race or background?,"Generally speaking, do you think of yourself as..",Would you call yourself a strong ${q://QID70/ChoiceGroup/SelectedChoices} or a not very strong ...,Do you think of yourself as closer to..,Are you a citizen of the United States?,"Are you registered to vote at your present address, or not?","Are you absolutely certain you are registered to vote at your present address, or is there a chan...",50 States without D.C or Puerto Rico,What is your five-digit ZIP Code?,"Now, generally speaking, would you say that things in the country are going in the right directio...","And now, generally speaking, would you say that things in your state are going in the right direc...",Do you approve or disapprove of the job Donald Trump is doing as President?,Do you approve or disapprove of the job Donald Trump is doing as President?,"Now, thinking about your vote, what would you say is the top set of\issues on your mind when you...","Next we will look at a list of names that are active in politics. It is a long list, please take...-Mitch McConnell","Next we will look at a list of names that are active in politics. It is a long list, please take...-Paul Ryan","Next we will look at a list of names that are active in politics. It is a long list, please take...-Nancy Pelosi","Next we will look at a list of names that are active in politics. It is a long list, please take...-Charles Schumer","Next we will look at a list of names that are active in politics. It is a long list, please take...-Mike Pence","Next we will look at a list of names that are active in politics. It is a long list, please take...-Donald Trump","Next we will look at a list of names that are active in politics. It is a long list, please take...-Republicans in Congress","Next we will look at a list of names that are active in politics. It is a long list, please take...-Democrats in Congress","Next we will look at a list of names that are active in politics. It is a long list, please take...-Melania Trump","Next we will look at a list of names that are active in politics. It is a long list, please take...-Ivanka Trump","Next we will look at a list of names that are active in politics. It is a long list, please take...-Jared Kushner","Next we will look at a list of names that are active in politics. It is a long list, please take...-Steve Bannon","Next we will look at a list of names that are active in politics. It is a long list, please take...-Hope Hicks","Next we will look at a list of names that are active in politics. It is a long list, please take...-Gary Cohn","Next we will look at a list of names that are active in politics. It is a long list, please take...-Kellyanne Conway","Next we will look at a list of names that are active in politics. It is a long list, please take...-Jeff Sessions","Next we will look at a list of names that are active in politics. It is a long list, please take...-Robert Mueller","As you may know, people born in Puerto Rico are citizens of the United States.",Do you think Puerto Rico should receive additional federal government aid from the United States...,"To the best of your knowledge, are people born in Puerto Rico citizens of the United States or not?"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,7,2,2,1,2,NA,1,1,1,5,90020,2,2,3,NA,1,2,6,2,3,6,3,3,3,3,3,3,2,2,6,6,2,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,9,2,4,1,2,NA,1,1,1,33,12304,2,2,2,NA,1,5,2,5,2,5,2,5,5,2,2,5,5,6,6,6,6,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,9,2,4,3,NA,3,1,1,1,30,3223,2,2,3,NA,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,5,2,4,1,2,NA,1,1,1,50,53089,1,1,2,NA,3,3,1,4,5,2,2,2,4,1,2,2,5,6,3,2,5,5,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,5,1,4,1,1,NA,1,1,1,41,29306,1,1,1,NA,6,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,3,2,4,3,NA,3,1,2,NA,30,3839,2,2,NA,1,4,1,1,1,2,3,4,1,2,4,4,1,2,1,1,2,2,1,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,7,2,3,3,NA,2,1,1,1,11,30058,1,1,2,NA,1,3,4,4,4,2,2,3,4,3,3,3,3,3,4,3,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,5,2,4,4,NA,3,1,1,2,33,12110,1,1,NA,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
